,Covid,Normal,Viral Pneumonia
648,0.9921929,0.005431042,0.0023760656
649,0.9972682,0.0019610557,0.0007707074
650,0.99700123,0.0021469297,0.0008518257
651,0.99706227,0.0021045478,0.0008332129
652,0.99677986,0.0023007037,0.00091949943
653,0.9965507,0.0024594504,0.0009898827
654,0.9946267,0.0037810642,0.0015922209
655,0.16689686,0.7841758,0.04892735
656,0.997186,0.002018412,0.0007956407
657,0.9932202,0.004736981,0.002042753
658,0.9971372,0.002052388,0.0008104398
659,0.9918663,0.005651003,0.002482699
660,0.9972646,0.001963589,0.0007717887
661,0.99700814,0.0021422345,0.0008497074
662,0.93874043,0.039724384,0.021535227
663,0.99703455,0.002123787,0.0008416463
664,0.9966601,0.0023837336,0.00095624354
665,0.99698204,0.0021602865,0.0008576333
666,0.9970028,0.002145894,0.0008513855
667,0.9968759,0.002234046,0.0008901116
668,0.9910945,0.006169559,0.0027359528
669,0.99703074,0.0021264786,0.0008428512
670,0.99598074,0.0028529693,0.0011662825
671,0.9969254,0.0021996538,0.0008749682
672,0.996367,0.0025865068,0.0010465397
673,0.99683005,0.0022658382,0.0009040954
674,0.9972332,0.001985497,0.00078130385
675,0.97943056,0.013867043,0.0067025023
676,0.9975102,0.0017920993,0.0006976566
677,0.9967713,0.0023066534,0.00092209614
678,0.996086,0.0027804289,0.0011335583
679,0.9969265,0.002198874,0.0008746346
680,0.99705625,0.0021087085,0.0008350709
681,0.9969201,0.0022032848,0.0008765641
682,0.9975096,0.0017925018,0.00069784117
683,0.99652195,0.0024793637,0.0009986938
684,0.9974106,0.0018617695,0.0007277179
685,0.99691796,0.0022048166,0.0008772221
686,0.99338406,0.004625989,0.0019899213
687,0.9967686,0.0023085177,0.0009229254
688,0.99232,0.005345316,0.002334632
689,0.9968664,0.002240633,0.00089297054
690,0.9964271,0.0025449109,0.0010279565
691,0.24568084,0.7183805,0.0359387
692,0.99637514,0.0025808867,0.0010439496
693,0.9965166,0.0024830585,0.0010003729
694,0.9968664,0.002240633,0.00089297054
695,0.996561,0.0024523193,0.0009866508
696,0.99659353,0.002429791,0.000976691
697,0.99552035,0.003169487,0.0013101251
698,0.9931599,0.00477781,0.0020622907
699,0.99669063,0.002362458,0.00094678556
700,0.9965681,0.0024474456,0.0009845106
701,0.9965312,0.0024729632,0.0009958603
702,0.99612576,0.0027530324,0.00112121
703,0.9966204,0.002411166,0.0009684051
704,0.99677354,0.0023050467,0.0009213866
705,0.9958462,0.002945493,0.0012082171
706,0.9969176,0.0022050722,0.0008773322
707,0.99611366,0.0027612897,0.0011249903
708,0.995352,0.0032849528,0.0013629412
709,0.99644595,0.0025318866,0.0010221476
710,0.9964766,0.0025107611,0.0010126907
711,0.99582833,0.0029578542,0.001213825
712,0.9958358,0.0029527552,0.0012114997
713,0.99599326,0.0028442927,0.0011623964
714,0.99678874,0.0022945888,0.00091678277
715,0.99725133,0.0019727899,0.0007757884
716,0.99516606,0.0034123904,0.00142155
717,0.9970161,0.0021366703,0.0008473327
718,0.99568933,0.0030534978,0.001257238
719,0.99662244,0.002409779,0.00096778385
720,0.9966844,0.0023668767,0.0009487504
721,0.99714065,0.002049973,0.0008094123
722,0.99543285,0.0032295699,0.0013375825
723,0.9971265,0.0020598168,0.00081368344
724,0.99680364,0.0022841783,0.00091217423
725,0.9965643,0.0024500028,0.0009856619
726,0.99446446,0.00389175,0.0016438398
727,0.99703753,0.0021217547,0.0008407888
728,0.99619544,0.0027049182,0.0010996313
729,0.99642974,0.0025431197,0.0010271737
730,0.99717474,0.0020262003,0.0007990398
731,0.9969187,0.0022042885,0.00087701355
732,0.9965469,0.002462046,0.000991003
733,0.99683005,0.0022658382,0.0009040954
734,0.46370122,0.49010524,0.04619361
735,0.9953112,0.0033129689,0.001375815
736,0.99687743,0.0022330058,0.0008896387
737,0.99666923,0.0023773883,0.000953408
738,0.98675597,0.009059568,0.004184428
739,0.99629277,0.0026376708,0.0010694416
740,0.9970816,0.0020910332,0.0008273703
741,0.9972223,0.0019931532,0.00078462216
742,0.99634594,0.0026010326,0.0010530386
743,0.99703985,0.0021200285,0.0008400567
744,0.9967608,0.0023139184,0.00092532503
745,0.996851,0.0022513121,0.00089771446
746,0.9942895,0.0040108385,0.0016995443
747,0.9967841,0.0022977754,0.0009181784
748,0.9966556,0.002386821,0.00095759484
749,0.99654156,0.0024657995,0.0009926441
750,0.9966911,0.0023621642,0.00094667263
751,0.99488467,0.0036047765,0.0015104279
752,0.99523914,0.0033623597,0.0013985276
753,0.9969503,0.0021823305,0.00086731307
754,0.9953543,0.0032834224,0.001362251
755,0.99699545,0.0021510008,0.00085355033
756,0.97298956,0.018040603,0.008969815
757,0.99633455,0.0026088734,0.0010565701
758,0.9967604,0.0023141925,0.0009254492
759,0.9967244,0.002339109,0.00093648635
760,0.99660975,0.0024184946,0.00097166776
761,0.99689484,0.0022208395,0.00088425505
762,0.9967326,0.0023334867,0.0009339396
763,0.99534374,0.0032906008,0.0013656185
764,0.9965065,0.0024900618,0.0010034686
765,0.99675214,0.0023198398,0.00092795445
766,0.99746466,0.0018239267,0.00071137596
767,0.99698204,0.0021602865,0.0008576333
768,0.99739766,0.0018707064,0.0007315592
769,0.9972474,0.0019755792,0.00077697117
770,0.9959584,0.0028683546,0.0011732061
771,0.997115,0.0020677762,0.00081715436
772,0.99613047,0.002749746,0.0011197792
773,0.9963393,0.002605683,0.001055024
774,0.99703,0.0021269678,0.00084308494
775,0.9968747,0.002234819,0.00089046505
776,0.9966402,0.0023974194,0.00096229516
777,0.99644333,0.00253366,0.0010229427
778,0.99668914,0.0023635542,0.0009472894
779,0.9968472,0.0022539417,0.0008988826
780,0.9968209,0.0022721791,0.00090689276
781,0.9968945,0.0022211128,0.0008843745
782,0.9967608,0.0023139184,0.00092532503
783,0.9968274,0.0022676762,0.0009049177
784,0.9962876,0.0026413721,0.0010710782
785,0.99625754,0.0026620543,0.0010803568
786,0.99741733,0.0018570591,0.00072565034
787,0.99679947,0.0022870875,0.0009134593
788,0.99725574,0.0019697559,0.00077449775
789,0.99593025,0.0028877344,0.0011820232
790,0.9966511,0.002389933,0.00095895585
791,0.996381,0.002576866,0.001042214
792,0.9968919,0.0022228756,0.000885194
793,0.99640995,0.0025568237,0.0010332669
794,0.99631953,0.0026192858,0.0010611862
795,0.99704486,0.0021165945,0.00083852565
796,0.99685365,0.0022495561,0.0008968854
797,0.9968136,0.0022771996,0.0009091319
798,0.99690175,0.0022161643,0.00088220625
799,0.9970074,0.0021426731,0.0008499454
800,0.99708194,0.0020908064,0.0008272503
801,0.9966859,0.0023657724,0.00094825804
802,0.9972862,0.0019485101,0.00076525606
803,0.99628615,0.002642326,0.0010714782
804,0.9964888,0.0025022891,0.0010089255
805,0.99667525,0.0023732109,0.00095156534
806,0.99684143,0.00225793,0.00090061023
807,0.99643135,0.0025419989,0.0010266158
808,0.9968784,0.0022322012,0.00088931876
809,0.996834,0.0022632058,0.00090292847
810,0.9970619,0.0021047778,0.00083332264
811,0.9969187,0.0022042885,0.00087701355
812,0.9969265,0.002198874,0.0008746346
813,0.9971064,0.0020737974,0.0008198203
814,0.9966474,0.0023924417,0.0009600431
815,0.9973122,0.0019303929,0.00075739785
816,0.99739397,0.0018733785,0.00073270994
817,0.9965366,0.0024692204,0.0009942133
818,0.9968395,0.0022592635,0.0009011742
819,0.9964766,0.0025107611,0.0010126907
820,0.99679095,0.0022929558,0.00091605855
821,0.99640167,0.0025625243,0.001035786
822,0.9966394,0.002398012,0.00096255547
823,0.9969748,0.002165256,0.0008598866
824,0.9969068,0.002212537,0.0008806406
825,0.9971943,0.0020125192,0.0007930943
826,0.99743927,0.0018416893,0.0007190388
827,0.9971564,0.0020389862,0.00080463936
828,0.9968945,0.0022211128,0.0008843745
829,0.9972927,0.0019439913,0.00076328474
830,0.9971686,0.0020304392,0.00080091093
831,0.997154,0.0020406556,0.0008053553
832,0.9971836,0.0020200468,0.000796366
833,0.9972145,0.0019985072,0.00078697735
834,0.9967326,0.0023334867,0.0009339396
835,0.99703,0.0021269678,0.00084308494
836,0.99720216,0.0020071347,0.0007907427
837,0.9968713,0.0022372105,0.0008914612
838,0.9972153,0.0019980115,0.00078677724
839,0.99709487,0.0020818184,0.00082331157
840,0.9968244,0.0022697917,0.00090584316
841,0.9966736,0.0023743208,0.00095207384
842,0.9972435,0.0019782619,0.0007782035
843,0.9968616,0.0022439621,0.0008944906
844,0.9970945,0.002082043,0.0008234306
845,0.99706995,0.002099173,0.0008308706
846,0.9970413,0.0021190732,0.0008396101
847,0.9969496,0.0021828387,0.0008675383
848,0.9973477,0.0019055818,0.00074662815
849,0.9970161,0.0021366703,0.0008473327
850,0.99717677,0.0020248115,0.0007984099
851,0.9972145,0.0019985072,0.00078697735
852,0.99720436,0.0020055205,0.0007900179
853,0.99719304,0.0020134794,0.00079350406
854,0.9968278,0.002267413,0.000904805
855,0.9972692,0.001960377,0.00077040755
856,0.996887,0.002226257,0.00088666397
857,0.9972332,0.001985497,0.00078130385
858,0.9971529,0.0020414046,0.00080565637
859,0.9969559,0.0021784874,0.00086563884
860,0.9908371,0.0063422453,0.0028206313
861,0.99700814,0.0021422345,0.0008497074
862,0.99294925,0.0049203704,0.0021304279
863,0.9972435,0.0019782619,0.0007782035
864,0.9971795,0.0020229062,0.0007975978
865,0.9966601,0.0023837336,0.00095624354
866,0.997035,0.0021235347,0.000841536
867,0.9965019,0.00249323,0.0010048953
868,0.99704164,0.0021188152,0.00083950075
869,0.99658954,0.002432638,0.0009779239
870,0.99682814,0.0022671544,0.00090468145
871,0.9971064,0.0020737974,0.0008198203
872,0.99691355,0.0022078706,0.0008785917
873,0.9971806,0.0020221735,0.00079730025
874,0.99677986,0.0023007037,0.00091949943
875,0.99681515,0.0022761652,0.00090866315
876,0.99668944,0.0023632913,0.00094716286
877,0.9966551,0.002387118,0.0009577154
878,0.9967224,0.0023404902,0.0009370969
879,0.9969559,0.0021784874,0.00086563884
880,0.99714774,0.0020450037,0.0008072149
881,0.9968554,0.002248226,0.0008963232
882,0.99625254,0.0026655316,0.0010818887
883,0.9974451,0.0018376254,0.00071728055
884,0.9967307,0.002334758,0.00093456154
885,0.9970145,0.002137701,0.00084777066
886,0.99643904,0.0025366254,0.0010242322
887,0.9964605,0.002521889,0.0010176601
888,0.99633235,0.0026104576,0.00105724
889,0.99663347,0.002402207,0.0009643915
890,0.99701715,0.0021359185,0.0008469951
891,0.9969169,0.0022055903,0.00087756757
892,0.99668723,0.0023649363,0.0009478966
893,0.9966748,0.0023734902,0.00095169194
894,0.9967378,0.0023298531,0.00093239243
895,0.9968117,0.00227854,0.0009097066
896,0.9967248,0.0023388546,0.0009363634
897,0.9963355,0.0026082688,0.0010562929
898,0.99658656,0.0024346153,0.000978813
899,0.99686277,0.0022431794,0.0008941373
900,0.99680173,0.0022855357,0.0009127551
901,0.99670225,0.0023544962,0.00094326824
902,0.9969879,0.002156199,0.0008559004
903,0.99670345,0.0023536729,0.00094290497
904,0.99638176,0.0025762438,0.0010419649
905,0.99665594,0.0023865534,0.00095747097
906,0.9962643,0.0026574584,0.0010783105
907,0.9966899,0.0023630129,0.0009470364
908,0.996718,0.0023435587,0.0009384061
909,0.9966294,0.0024049252,0.0009656697
910,0.99583685,0.002952077,0.0012111602
911,0.99642414,0.0025469768,0.0010288681
912,0.9965103,0.0024874357,0.0010022855
913,0.9966009,0.002424698,0.00097440765
914,0.9968784,0.0022322012,0.00088931876
915,0.9971078,0.0020728689,0.00081939163
916,0.9966503,0.0023904485,0.0009592231
917,0.9962141,0.0026920247,0.00109385
918,0.996434,0.0025402533,0.0010258179
919,0.9967271,0.0023372099,0.00093564263
920,0.99663347,0.002402207,0.0009643915
921,0.99659806,0.00242669,0.00097528385
922,0.99687994,0.0022312042,0.0008888509
923,0.9962204,0.0026877243,0.0010918132
924,0.9968817,0.0022299765,0.00088826095
925,0.99672556,0.00233833,0.00093610975
926,0.9973151,0.0019283765,0.0007565205
927,0.9970573,0.00210798,0.0008347438
928,0.9968495,0.0022523974,0.00089815876
929,0.9971629,0.0020345272,0.00080264086
930,0.99674124,0.002327436,0.0009313048
931,0.99655944,0.0024534548,0.0009871519
932,0.9972951,0.0019424078,0.00076257344
933,0.9969445,0.002186355,0.00086912763
934,0.9973105,0.0019315371,0.00075788394
935,0.99632794,0.0026134914,0.0010586134
936,0.9967841,0.0022977754,0.0009181784
937,0.99732155,0.001923894,0.00075455103
938,0.9974331,0.0018460045,0.0007208841
939,0.9969283,0.0021975907,0.0008740582
940,0.9971968,0.0020109098,0.000792355
941,0.9973231,0.0019227709,0.00075407565
942,0.9969675,0.0021703672,0.00086207635
943,0.9969091,0.0022110213,0.0008799268
944,0.9963302,0.0026119535,0.0010579411
945,0.9972192,0.0019952336,0.00078554585
946,0.99679947,0.0022870875,0.0009134593
947,0.9969068,0.002212537,0.0008806406
948,0.99661547,0.0024145618,0.0009698929
949,0.9972819,0.0019514838,0.0007665383
950,0.9965527,0.002458023,0.0009892223
951,0.9972422,0.0019792092,0.00077859184
952,0.9967444,0.0023252585,0.0009303437
953,0.99679947,0.0022870875,0.0009134593
954,0.99677354,0.0023050467,0.0009213866
955,0.99700814,0.0021422345,0.0008497074
956,0.9972791,0.0019535478,0.0007674186
957,0.9972415,0.0019796807,0.00077879557
958,0.9966444,0.0023945915,0.0009610734
959,0.9971275,0.0020590727,0.00081338355
960,0.99632394,0.002616304,0.0010598047
961,0.9967173,0.0023440935,0.0009386515
962,0.9961647,0.002726178,0.001109152
963,0.9904829,0.0065793386,0.002937697
964,0.9966432,0.0023954338,0.00096144725
965,0.9967139,0.0023464675,0.0009397638
966,0.9965257,0.0024767485,0.0009975159
967,0.9965719,0.0024448398,0.000983372
968,0.9966736,0.0023743208,0.00095207384
969,0.9966528,0.0023888056,0.00095846463
970,0.9971053,0.002074535,0.0008201416
971,0.9966444,0.0023945915,0.0009610734
972,0.99677354,0.0023050467,0.0009213866
973,0.99652123,0.002479875,0.000998967
974,0.99691236,0.0022086524,0.0008789313
975,0.9963995,0.0025640358,0.0010364637
976,0.9839219,0.010919612,0.0051584993
977,0.9969326,0.002194549,0.00087273226
978,0.99687743,0.0022330058,0.0008896387
979,0.9969235,0.002200982,0.00087552326
980,0.9968554,0.002248226,0.0008963232
981,0.9965874,0.0024340507,0.0009785623
982,0.9971629,0.0020345272,0.00080264086
983,0.99681973,0.002272974,0.0009072464
984,0.9967604,0.0023141925,0.0009254492
985,0.9967841,0.0022977754,0.0009181784
986,0.9959331,0.0028856737,0.0011811358
987,0.9965312,0.0024729632,0.0009958603
988,0.99665916,0.002384302,0.0009564993
989,0.9967542,0.0023184812,0.0009273394
990,0.99526477,0.0033447756,0.0013904353
991,0.9958468,0.0029451563,0.0012080531
992,0.9958859,0.002918184,0.0011958085
993,0.996747,0.0023233937,0.00092950725
994,0.9959331,0.0028856737,0.0011811358
995,0.9959086,0.0029025963,0.0011887422
996,0.9961486,0.0027373089,0.0011141613
997,0.99588203,0.002920918,0.0011970554
998,0.99603444,0.0028159835,0.0011495723
999,0.99619734,0.0027036367,0.0010990782
1000,0.99702746,0.0021287438,0.0008438465
1001,0.9966859,0.0023657724,0.00094825804
1002,0.9972819,0.0019514931,0.00076652697
1003,0.99573356,0.0030230887,0.0012433992
1004,0.997124,0.0020615,0.00081442785
1005,0.9962309,0.0026804626,0.0010886461
1006,0.9955499,0.0031493155,0.0013008766
1007,0.9959842,0.0028506578,0.0011652348
1008,0.99533135,0.0032991115,0.0013694508
1009,0.9962173,0.0026898545,0.001092835
1010,0.9962031,0.0026996513,0.0010971801
1011,0.9961202,0.002756908,0.0011229144
1012,0.9968105,0.0022793217,0.00091006595
1013,0.9969201,0.0022032848,0.0008765641
1014,0.9965166,0.0024830585,0.0010003729
1015,0.99670345,0.0023536729,0.00094290497
1016,0.9966503,0.0023904485,0.0009592231
1017,0.9969559,0.0021784874,0.00086563884
1018,0.99690384,0.002214597,0.0008815336
1019,0.9965411,0.0024660854,0.000992767
1020,0.99508935,0.003464841,0.0014457346
1021,0.99683434,0.0022629367,0.0009028095
1022,0.9963355,0.0026082688,0.0010562929
1023,0.9963761,0.0025802567,0.0010436929
1024,0.99662244,0.002409779,0.00096778385
1025,0.9966305,0.002404186,0.0009652771
1026,0.99671495,0.0023456733,0.0009393926
1027,0.9956214,0.0031001195,0.0012785018
1028,0.9971008,0.0020777113,0.000821469
1029,0.99618536,0.0027119142,0.001102717
1030,0.99651366,0.0024850813,0.0010012713
1031,0.9969496,0.0021828387,0.0008675383
1032,0.99714345,0.0020480424,0.0008085983
1033,0.9965044,0.002491451,0.0010041525
1034,0.9966972,0.0023580054,0.0009448551
1035,0.99655235,0.0024583125,0.0009893526
1036,0.9967224,0.0023404902,0.0009370969
1037,0.99591947,0.0028951745,0.0011853812
1038,0.99704343,0.0021175668,0.00083896035
1039,0.99679947,0.0022870875,0.0009134593
1040,0.9962346,0.002677976,0.0010874922
1041,0.99710184,0.0020769567,0.0008211715
1042,0.99528414,0.003331534,0.0013843819
1043,0.9956863,0.0030556237,0.001258226
1044,0.9960936,0.0027751888,0.0011312434
1045,0.99604493,0.0028087583,0.0011463461
1046,0.9959663,0.0028629526,0.0011708034
1047,0.9965257,0.0024767485,0.0009975159
1048,0.99592835,0.0028890776,0.0011826348
1049,0.99661887,0.0024122938,0.0009688826
1050,0.99594194,0.0028797337,0.0011783673
1051,0.9972088,0.0020024504,0.0007886983
1052,0.99701715,0.0021359185,0.0008469951
1053,0.9967553,0.002317701,0.0009269889
1054,0.99696904,0.0021693588,0.0008616321
1055,0.99669987,0.0023561283,0.0009439926
1056,0.9967705,0.002307164,0.0009223403
1057,0.9970438,0.0021173372,0.0008388382
1058,0.99686605,0.002240895,0.00089308777
1059,0.99718934,0.0020161064,0.00079460867
1060,0.99577016,0.0029978498,0.0012319073
1061,0.99711263,0.002069454,0.0008178927
1062,0.99725443,0.0019706986,0.00077488425
1063,0.9971614,0.0020354907,0.0008030489
1064,0.9953916,0.00325785,0.0013505594
1065,0.996393,0.0025684743,0.001038485
1066,0.99387383,0.004293655,0.0018325351
1067,0.9964451,0.0025324894,0.0010224091
1068,0.9942379,0.0040459502,0.0017160345
1069,0.9952909,0.0033268447,0.0013822191
1070,0.9949063,0.0035901177,0.001503633
1071,0.9964635,0.0025198339,0.0010167581
1072,0.9965312,0.0024729632,0.0009958603
1073,0.99499655,0.0035283747,0.0014750869
1074,0.9964557,0.002525121,0.0010190969
1075,0.994902,0.0035930772,0.0015049564
1076,0.9956571,0.0030756865,0.0012673283
1077,0.9976174,0.0017171022,0.0006654741
1078,0.9974988,0.0018000368,0.0007010875
1079,0.9976597,0.0016875276,0.00065279624
1080,0.99757665,0.0017456037,0.0006776812
1081,0.9973199,0.0019250242,0.0007550508
1082,0.9971717,0.0020283305,0.00079995533
1083,0.9974464,0.0018367826,0.00071689853
1084,0.99718803,0.0020169865,0.00079503056
1085,0.9966127,0.0024165318,0.0009707717
1086,0.99745923,0.0018277998,0.0007130205
1087,0.99686193,0.002243719,0.0008943732
1088,0.9976931,0.0016640758,0.0006427593
1089,0.9976714,0.0016792987,0.0006492656
1090,0.9969068,0.002212537,0.0008806406
1091,0.9969326,0.002194549,0.00087273226
1092,0.99658656,0.0024346153,0.000978813
1093,0.99698204,0.0021602865,0.0008576333
1094,0.9971992,0.0020092546,0.0007916451
1095,0.9963857,0.0025735823,0.0010407384
1096,0.9967679,0.0023090376,0.00092317525
1097,0.99661547,0.0024145618,0.0009698929
1098,0.9967553,0.002317701,0.0009269889
1099,0.9964216,0.0025487999,0.0010296678
1100,0.99691236,0.0022086524,0.0008789313
1101,0.99689376,0.0022215913,0.0008846206
1102,0.9969453,0.0021858313,0.00086892105
1103,0.99588805,0.002916831,0.0011951835
1104,0.0010824357,0.99773127,0.0011862997
1105,0.0012304685,0.99741226,0.0013572524
1106,0.0008811153,0.99816316,0.00095569436
1107,0.0007843245,0.99837,0.0008457478
1108,0.00091929204,0.99808156,0.0009991894
1109,0.00097541197,0.99796116,0.0010633928
1110,0.0009414323,0.99803406,0.0010245044
1111,0.0010398648,0.9978229,0.0011372928
1112,0.0009684332,0.99797624,0.0010553634
1113,0.00093405624,0.99804986,0.0010161134
1114,0.0009316413,0.9980551,0.0010133211
1115,0.00093726924,0.99804294,0.0010197094
1116,0.0009545551,0.9980059,0.0010395612
1117,0.0007323592,0.99848074,0.0007869538
1118,0.0008662404,0.998195,0.00093875575
1119,0.00091735594,0.9980856,0.0009970128
1120,0.00085790624,0.9982128,0.0009292532
1121,0.0010298046,0.99784446,0.0011258235
1122,0.0009894113,0.9979311,0.0010794278
1123,0.00096029154,0.9979936,0.0010461621
1124,0.0007357995,0.99847335,0.00079086475
1125,0.0008243509,0.9982845,0.00089109445
1126,0.00080116367,0.9983341,0.0008647844
1127,0.0007177652,0.99851173,0.0007704646
1128,0.0007783302,0.9983827,0.0008389375
1129,0.0010491121,0.9978029,0.0011479922
1130,0.0007484486,0.9984465,0.0008051067
1131,0.0007002929,0.9985489,0.00075080176
1132,0.00077943,0.9983804,0.0008401767
1133,0.0008361917,0.99825925,0.0009045666
1134,0.0007155643,0.9985164,0.00076805096
1135,0.00082986185,0.9982728,0.0008973968
1136,0.0006950034,0.99856013,0.00074486213
1137,0.00068974186,0.9985713,0.0007389512
1138,0.00080429844,0.9983273,0.00086839014
1139,0.0006914465,0.9985676,0.0007408777
1140,0.0008210926,0.99829143,0.00088747166
1141,0.00072453514,0.99849737,0.00077813974
1142,0.0008146743,0.9983051,0.00088014326
1143,0.00065591716,0.9986431,0.00070092216
1144,0.00090660626,0.9981086,0.000984769
1145,0.0007078285,0.9985329,0.00075934496
1146,0.0009833471,0.9979442,0.0010724614
1147,0.00076971756,0.9984011,0.00082918134
1148,0.0010390304,0.99782467,0.0011363613
1149,0.0009593068,0.99799573,0.0010450095
1150,0.00088076276,0.998164,0.00095528597
1151,0.0007140186,0.9985197,0.0007662406
1152,0.0009575974,0.99799937,0.0010429833
1153,0.0007504959,0.9984421,0.00080747536
1154,0.0007907464,0.9983563,0.0008529793
1155,0.00078692066,0.9983644,0.0008486663
1156,0.00063033233,0.99869746,0.00067220797
1157,0.00081810507,0.998298,0.0008840167
1158,0.0007349523,0.99847513,0.0007898863
1159,0.00080315454,0.9983298,0.0008670394
1160,0.0010145884,0.9978771,0.0011083145
1161,0.000827147,0.9982785,0.000894293
1162,0.00086195325,0.9982041,0.0009338723
1163,0.00085151603,0.99822646,0.0009220176
1164,0.0009175987,0.99808514,0.000997272
1165,0.000928938,0.99806076,0.0010102619
1166,0.0009005653,0.99812156,0.0009778639
1167,0.00096132304,0.99799144,0.0010472938
1168,0.0009244574,0.9980704,0.0010051278
1169,0.0008664788,0.9981945,0.0009390096
1170,0.0009081505,0.9981053,0.0009865281
1171,0.0009111168,0.9980989,0.0009899198
1172,0.00092178915,0.9980762,0.0010020967
1173,0.0008329102,0.9982663,0.0009008281
1174,0.0008751189,0.9981761,0.00094886456
1175,0.00087090355,0.998185,0.00094404415
1176,0.0016454647,0.9965127,0.0018419292
1177,0.00086195325,0.9982041,0.0009338723
1178,0.001022027,0.9978611,0.0011168849
1179,0.00088922284,0.9981458,0.0009649412
1180,0.00090672745,0.99810827,0.0009849039
1181,0.0009456088,0.99802506,0.0010293243
1182,0.0009477636,0.9980205,0.0010317145
1183,0.00089610263,0.9981311,0.00097278354
1184,0.00091964554,0.99808073,0.0009996205
1185,0.0009605465,0.997993,0.0010464318
1186,0.0009498246,0.998016,0.0010341515
1187,0.00090625125,0.99810934,0.000984356
1188,0.00084443996,0.99824166,0.0009139302
1189,0.0008229348,0.9982875,0.0008895077
1190,0.0009778249,0.99795604,0.0010661627
1191,0.0009010282,0.9981205,0.0009784179
1192,0.0008647744,0.9981982,0.0009370999
1193,0.0009865625,0.9979373,0.0010762018
1194,0.0009157899,0.9980889,0.000995236
1195,0.00085116713,0.9982272,0.00092164107
1196,0.0008751189,0.9981761,0.00094886456
1197,0.0009866976,0.99793696,0.0010763532
1198,0.0008750201,0.9981762,0.00094872
1199,0.0008601254,0.99820805,0.0009318214
1200,0.00094550225,0.9980254,0.0010291676
1201,0.0011149289,0.99766135,0.0012237084
1202,0.00088796637,0.99814856,0.0009634413
1203,0.00089015695,0.9981439,0.00096597796
1204,0.0011381992,0.99761117,0.001250592
1205,0.0009162539,0.99808794,0.0009957791
1206,0.00083386904,0.99826425,0.0009019653
1207,0.0010010061,0.9979062,0.001092735
1208,0.00089412,0.9981353,0.0009705257
1209,0.0008342152,0.99826354,0.0009023265
1210,0.0008481878,0.99823356,0.0009182097
1211,0.0010547668,0.9977907,0.001154477
1212,0.0010557342,0.99778867,0.0011555828
1213,0.0009390935,0.99803907,0.0010218364
1214,0.0008326909,0.9982667,0.00090056995
1215,0.00095056125,0.99801445,0.001034989
1216,0.00088784506,0.9981488,0.0009633175
1217,0.00089025777,0.9981437,0.0009661067
1218,0.0008537799,0.9982217,0.0009245455
1219,0.0028510946,0.99386746,0.003281483
1220,0.000854348,0.9982204,0.0009251679
1221,0.00082974375,0.998273,0.0008972731
1222,0.0009485027,0.998019,0.001032594
1223,0.00079447444,0.99834824,0.0008572153
1224,0.0008983633,0.9981263,0.0009753408
1225,0.00089976256,0.99812335,0.000976913
1226,0.00079342496,0.9983505,0.00085601804
1227,0.0009810261,0.9979492,0.0010698822
1228,0.00094031694,0.99803644,0.0010232667
1229,0.0009520941,0.9980111,0.0010366747
1230,0.0010569958,0.99778605,0.0011569967
1231,0.0010272452,0.9978498,0.0011228722
1232,0.0018301768,0.99611,0.0020597118
1233,0.0008751189,0.9981761,0.00094886456
1234,0.00087066484,0.9981856,0.00094378996
1235,0.0009436354,0.9980293,0.0010270469
1236,0.0009803666,0.9979505,0.0010691206
1237,0.00088784506,0.9981488,0.0009633175
1238,0.0008872452,0.99815,0.00096268504
1239,0.00091784954,0.99808466,0.0009975656
1240,0.000978352,0.99795485,0.0010667421
1241,0.0008903789,0.9981433,0.0009662441
1242,0.00083487603,0.998262,0.0009030632
1243,0.0012692492,0.9973285,0.0014022538
1244,0.00094231317,0.9980323,0.0010254782
1245,0.0010046838,0.99789834,0.001096943
1246,0.00091784954,0.99808466,0.0009975656
1247,0.0008983633,0.9981263,0.0009753408
1248,0.00096248655,0.99798894,0.0010485748
1249,0.0009756506,0.9979607,0.0010637139
1250,0.0010069053,0.99789363,0.0010994896
1251,0.0008387014,0.9982539,0.00090742856
1252,0.00088410836,0.99815685,0.0009591031
1253,0.0008314929,0.9982693,0.0008992348
1254,0.0008828477,0.99815947,0.0009576515
1255,0.0009162539,0.99808794,0.0009957791
1256,0.00088911114,0.9981462,0.0009647999
1257,0.0008585872,0.9982114,0.0009300329
1258,0.0010084811,0.9978902,0.0011013255
1259,0.00088969443,0.99814487,0.00096547697
1260,0.0008754693,0.9981754,0.00094924594
1261,0.001030081,0.99784374,0.001126119
1262,0.0008528717,0.9982236,0.0009235263
1263,0.00090068777,0.9981212,0.000978011
1264,0.00083597045,0.9982597,0.0009043169
1265,0.0008490967,0.9982317,0.00091924187
1266,0.0008722965,0.99818206,0.0009456443
1267,0.0009609416,0.9979923,0.0010468618
1268,0.0008856218,0.9981535,0.00096082466
1269,0.0008333396,0.9982653,0.00090132916
1270,0.00078969693,0.99835855,0.0008518018
1271,0.00084875326,0.99823254,0.0009188359
1272,0.0009529698,0.9980094,0.001037706
1273,0.0009243465,0.99807066,0.001004991
1274,0.0009010282,0.9981205,0.0009784179
1275,0.0010662738,0.997766,0.0011676813
1276,0.0009737454,0.99796486,0.0010614797
1277,0.0009273771,0.9980642,0.001008434
1278,0.00095007545,0.9980154,0.0010344147
1279,0.00092082896,0.9980782,0.001000985
